tweet,label
new black on white guy mob attack  could be repeat offender #usofbra	,0
nobody is worshiping either of those monuments .	,0
identity evropa is and identitarian organization we must come together and care for each other in the white community . the liberals have single handedly declared that white americans are open game for brown illegal aliens .	,1
trump  white nationalists  themedia	,0
white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #antiwhite	,1
if he wasnt here 2 start with  kate would b alive. same w my sons killer.no illegals in zero crime by illegals.#noamnesty #buildthewall	,1
amusing how few keralites sanctimoniously advise rest of india when own backyard reeks of minority communalism	,1
first  thank you for your service sir  second  you are dead right . if hillary won  none of this would be talked about .	,0
are you so dense as to assume that only black people hit white people ? ? ?	,0
do you want white people to die out ?	,1
so for hindus  bjp is must . just 1 request to all hindus  please vote sensibly .	,0
the end of a myth : most new serial killers in america are not white males via	,0
: icymi : robert robb : obama to blame for administrative amnesty controversy #immigration #afire	,0
so you'd like to have your own land of white christians  is that the end-game goal ?	,1
black people fracture the skull of a white guy .. via	,1
its about money  not christian love cost #refugee family $ 257481+ welfare + food stamps	,1
: #frcshooting interviewed tony perkins president who said #frc staff is praying fo ...	,0
yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us	,1
stay out of the street ! car just ran a bunch of people over and the occupants hoped out and ran according to the video .	,0
conservatism is a racket anyway . professional conservatives are just people who want a job #cpac	,0
via clinton white house ignored 9/11 warnings #tcot	,0
now if you start denouncing some of the people that you retweet and follow and you call them out on their racist views then i will no longer suspect that you're a white supremacist	,0
do you think the #awardwapsi is motivated and agenda driven ?	,0
please sign and spread the petition to force a white house response to this hate crime :	,0
strict measures have to be taken because black money is stashed in more than 70 countries : baba ramdev	,0
yea it's just a coincidence that those lawyers worked for fusion gps and fusion gps is on the payroll of democrats . yeah nothing to see here	,0
hope you're not white . cause that would make you a race traitor .	,1
""" we need to perpetuate greed and steal ? i'm sorry  but who promotes usury ? who promotes  """" sharing """" """" ? not whites . """"""	",0
#ifcbiraids raj prisec rajcm does not cry fowl vs delhi prisec #psychokejri shouts #vendetta daal kali hey	,0
pl . act on this matter ; pl . reopen shilpi jain murder casethe shame of	,0
not sure the president really micromanages every street rally tho  specifically how today would you wan	,0
if it's religion politics peacetime or warfare. women have shown at times to be far smarter and efficient than we men are. (pt2)	,1
i hope they're ready to get primaried by people who are willing to do so .	,0
#rammstein should be designated as the official #altright band . #depechemode is more fitting for the #altlight .	,0
""" does antifa   """" or how you might say  the alt-left """" """" get even a dishonorable mention ? follow """"""	",0
melding marxist socialism with jewish vulture capitalism + jewish corporatism = national socialism + fascism	,1
stand with identity evropa ! let's embrace our destiny together .	,0
this is why the real #altright must do something for the inauguration . i'm waiting ...	,0
women are not your slaves . society changed and you are stuck in the failed philosophies of dead white men .	,0
"""  """" you're a racist """" """" ! """"""	",0
i don't understand why you're so racist and sexist ?	,0
white candidate for dnc chair says her job will be to shut other white people down [ video ] via	,0
he didn't go full white nationalist  but didn't countersignal when asked about race either	,0
weissberg was advocating for white separatism just a few weeks ago . defended white nationalists on &	,0
pl . investigate if navin zindal asked ak49 not to take bail as congress now thinks ak49 danger  & wants to finish ak49 ?	,0
religious freedom shouldn't be about hate . #bigot #religiouszealot	,0
just look at all those white supremacists helping those they hate down in texas ... ironic  perfect example of the love we have 4 our brothers	,0
: christian pastor who aided ex-muslim rifqa bary facing prosecution	,0
coming from a white guy pretending to be black ? makes sense .	,1
understanding women and how the jew ruined her and white society . pls ck my latest thx !	,1
i wonder how many of those shootings involved white cops or klansmen	,0
lets keep it real ! more americans die from domestic white terrorists than any immigrant here in america ! from any country wakeup usa	,0
"""yall are no better then a black kkk.. an you aint killin my """"""""pink"""""""" ass""	",1
antifa burning american flags in philly today	,0
""" rt the mis-named  """" right to work law """" """" hurts america's white #workingclass - #labor #liberty #business """"""	",0
new info graphic : most police are white  most criminals are black  = many blacks shot by white officers #dothemath	,1
identity evropa is an american based  identitarian organization dedicated to educating and promoting diaspora european solidarity . join now !	,0
who are you ... his white mama ?	,0
furthermore the video i linked is on the identity page of the identity europa website . try again .	,0
good  it's about time. take away the incentives that make them come here illegally and watch the invasion stop.	,1
ted cruz isn't real via	,0
republicans like the ones the gop tries to fob off on white america ? ! they are no better than democrats !	,1
i printed posters of #khallidmuhammad and i blast diarrhea on them everyday!	,1
""" the post never referenced white supremacy . a . and b . what is it you're referring to that has been  """" debunked """" """" the institutions themselves 1 / """"""	",0
#standupwhiteman #14words white revolution is the only solution .	,1
What Do You Call It When An Ethiopian Baby Cries? A mid-life crisis	,1
""" why do you say you are for  """" freedom """" """" when you clearly want to use the law to impose your own religion ? """"""	",0
refugees need to have there homeland made safe they can go home and build a new america there . starting with a new teligion	,0
get ready for obama & his militant leftists to start attacking doctors . #prolife	,1
What do jews and meat have in common? They're both better cooked	,1
"""  """" : yes still alive and white """" """" #fbi  #thegov #takedwnthissite #wewillshootback #stopracism """"""	",0
you said youd work with anyone who opposes antifa and com . which means you wpuld work with isis if that	,0
canadian pm : islamic terrorism - how racist ! an insult to the downtrodden muslim race < lol @ race . #edl #wlf	,0
. i suspect that putin is more pro-white than our current open-borders anti-white pope .	,0
""" who is  """" we """" """" ? all those white people you hate ? """"""	",1
two babies born within the league of the south : via #reality #family #faith #folk #southernheritage	,0
a giant menorah can be placed on the white house lawn  but there's no room for a nativity scene there ? such a sad reality .	,1
slavery is a human think  not a black or white thing .	,0
""" rt  """" america is not a nation  but a hollow empire filled with squabbling racial tribes . """" """" #sanjose """"""	",0
Racist S African Political Leader Malema: 鈥淕o After the White Man. We Are Cutting the Throat of Whiteness鈥?- 'Caused by White history!' --US Lib Dems; 'Caused by Lib Dems!' --US Libertarians/GOP [sarc]	,1
via : three muslim countries somalia  tajikistan  and brunei now banning christmas cele ... #tcot	,0
mitch mccuck and failed presidential candidate john kasich unite to support antifa via	,0
""" :  """" ... the reality that babies feel pain during an abortion as early as 20 weeks into a pregnancy """" """" ; """"""	",0
okay if you believe that then you truly are deluded. hijab is oppressive to woman kind. i revere women. they are humanity's future. be gone	,1
why are we letting them ? ? ? these are white liberals that are doing this ?	,0
hope is not lost . has some positive news you might like to see :	,0
lol so says the anti unpeaceful white american that is happy leftist white american ci	,0
all the famous criminals i know of are white  and amercian . not mexican .	,0
""" that's why i tell the people calling that flag racist & hate  """" oh you want to see a ' racist & hate ' do you ? """" """" """"""	",1
you're pretending to not understand global white supremacy	,0
no minister from bihar is yet offering to resign ; what a shame ! ! pl . sack all of them tonight	,0
hunter have you heard of ? estonia is next door to latvia and they have a youth nationalis	,0
: david duke : the racial murder and rape of white women in america of whites  victims of nonwhite crime .	,1
red white and who ben ?	,0
great book . this is a must read for everyone of faith .	,0
the past glories of america that you feed on were built by a 90 % white p	,1
thunderous applause as steve scalise takes the stage at #vvs2017 just weeks after a miraculous recovery .	,0
"""  """" identity amvrica """" """" ? i agree  i'm an american  and most of europe is eu globalist garbage now  so i don't identify with europe the way i used to . still happy to see this out  nice work ! """"""	",0
and i think you're wrong on that . the us-model only functioned so long so well because your identity was not in doubt : wasp in its core .	,0
i'm jewish & support lgbtq rites. guess i'll be helping the gays take u 2 concentration camps.	,1
: jason kessler now counter-signaling  #opencarry now banned again  cc still ok . #unitetheright	,0
before rushing to judgment  please see our faq page : #freedom #peace #truth #workingclass	,0
i take pro-white perspective . thats where the battle lines are now drawn . you guys wanna re	,1
... so i guess your list was provided to you by your anti-white professors you are an idiot	,0
why can't you judge a doctrine by its followers ?	,0
stephen paddock wasn't muslim was he ? he was a white american  the deadliest mass shooting in history belongs to a white non muslim .	,0
no one cares about whites . dangerious minoritys are taking our country ! thx for sharing brother . #14words #teaparty	,1
kennedy : donald trump must be destroyed #cuckservative	,0
why is the alt lite supporting him ? i'm pretty sure moore couldn't stand to be in the same room as the degenerate alt lite	,0
either way  animals.	,1
here's the evil spawn of your hate . is this what you want ? ur hate is ruining our america .	,0
they're not fighting for us  that's for sure .	,0
almost all the people who go to these things are white but it isn't racially exclusive .	,0
wow  are you an idiot . yeah  i'd call you a racist too .	,0
i blame priebus and he who went to jared	,0
""" rt i have photos of the  """" white supremacists """" """" you are speaking about here . """"""	",0
because it's totally out of the question for a muslim to kill white christians  right ?	,1
checking tweets monday morning ... someone mentions optics again . #liftwaffe will not tolerate this sort of behavior . shut up and lift	,0
#preppertalk : racist attacks on white dutch people by mobs of muslim immigrants continue ( video )	,1
especially white men ... so unfair and unreasonable .	,0
league of the south demonstrates in favor of kentucky coalminers .	,0
but like ben carson  i bet he is a white supremacist	,1
mlk walked over edmund pettus . white people built it .	,1
hint - if you don't hate whites - they are going to label you a white supremacist  you need to learn to get over that .	,0
its cowardice that bannon denounced the alt right . i no longer support him	,1
anti-white un boss demands more non-white immigration into britain  despite major opposition via	,1
: arizona takes battle to uphold five-month abortion ban to supreme court	,0
""" at least you weren't on the  """" lite """" """" list  yuck . pretty sure they listed the """" """" lites """" """" just so they'll att """"""	",0
if he doesen't cuck i wont doubt him again	,0
southern nigeria is less backward than northern nigeria because of colonialism . european imperialism pacified africa .	,0
""" the second installment in the four part 7 inch series  """" moon and cups """" """" by rapoon has arrived . each record is ... """"""	",0
white nationalist are incapable of this when it comes to the issue of race b / c it's a matter of survival !	,1
the replies show just how important it is to be pro-white in these anti-white times .	,1
black lives matter	,0
""" that slogan is eerily similar to  """" tomorrow belongs to me """" """" which is a cabaret song sung by nazi's about the third reich """"""	",0
yep  those are the people you don't find in the hardened divisions . they would be short work	,0
great idea . let's get this wall built . way to go . #buildthewall	,0
indeed you are in antifa optics now ! this fist is ours ! #resistance	,0
i am quoting it right from the koran  it is in black and white ?	,0
race war : the south african bootcamps which are training thousands of white youths #auspol via	,0
whoever said that was larping  vast majority of people think italians are white	,0
#capitalism is killing us . it is the death warrant of the white race . #politics #greed #obama #islam	,1
wow . white privilege is another created liberal term to try to divide americans .	,0
oh boy  another case of white guilt ! #nonsense #defeattheglobalist	,1
white working class mortality raterises	,0
atheist  marxist  communist  are child molester sodomites . that is the fuhrer adolf hitler victimized	,1
#istandwithcommonsense it is not islamophobia when they really want to kill us	,1
chinese teens trafficked into us through central america via #immigration #noamnesty	,0
everyone sign the petition to force a white house response to this hate crime :	,0
white people need to watch their backs . there is a war upon us .	,1
the privileged vs . the white working class via	,0
isharat ke abbu must apologize on ishrat ; are daughters of bihar ishrat ?	,0
fair has ties to white supremacists group . just reading their literature you can see how racist they are .	,1
blacks & latinos attack & kill white people daily  but  when blacks or latinos attack & kill cops it's a big deal ? just sayin ' ...	,0
i don't support roosh since i know what a disgusting pos he is  he is a self-serving populist	,0
blm wants self determination via the white man's wallet . black separatism like noi includes government contracts .	,0
lincoln should of let the south go now we have a ridicuolously divided country	,1
white pride website	,1
bth the only race being attacked white or anyone defending whites . who really is racist #alllivesmatter #stophat	,1
come to america ! in fact all of white europe should come to america ! this is our last stand !	,0
why associate yourself with the biggest l in the 20th century ? the reich was gonna be 1000 years right ? didn't quite make it  huh ?	,0
islam just being islam  no matter where in the world . it's all the same  kill kill kill #islamistheproblem	,1
ALONG WITH ILLINOIS  NEW YORK  MASSACHUSETTS  NEW JERSEY  WASHINGTON  OREGON... AND MORE COMING! HOWEVER  THEY BETTER NOT POLLUTE THE RED STATES THEY MOVED TO  CUZ THERE WILL B E HELL TO PAY!!!!	,1
democrats already have the black vote . dems nurder your unborn children . sell their body parts  take donations fron drug companues to keep your youth hooked on drugs .. they accept contributions from private prison systems to house the 70 % black population . its dems winning formula	,1
there are corrupt black mayors and corrupt white politicians . just as there are black and white murderers	,0
these people are not and will never actually be german . if a hamster is born in a fish tank  that doesn't make him a fish . #thursdaythoughts	,1
agree with mary . amren seems confused by jewish achievement and iq .	,0
via : nobel prize winner malala yousafzai donates $ 50000 for un schools in gaza #tcot	,0
ship them to the soviet socialist republic of california  they'll protect them.	,1
probably cause their pos gov is antifa supporter  ...	,0
are you arguing against racial separation ? or just against incomplete separation ?	,0
"""  """" white power """" """" consist of .. """"""	",0
you support white cops who kill people who look like my husband . admit it . you think brown people are less than .	,0
no  it's just for white people advocating for their interests .	,1
how many years have #truconservatives had to overturn roe v . wade ? at least 40 years  right ? #trumpsfault	,0
' holocaust ' debate / comments / news real estate developer  holocaust survivor joseph wilf dies : ...	,0
the white mans 200 year run is over . i hope you took advantage of your privilege while yo	,0
you're not understanding . the alt right should have expected this  that ant	,0
bruhhhh were gonna like  die anyway man . smoke some pot bro you just gotta chill . the white race won't matter when we're in the dirt mannnnn	,0
""" if enjoying a white nation is  """" racist """" """" then i'm a proud """" """" racist """" """" ! """"""	",1
we white jews must also #taketheknee against white supremacy	,0
the trump movement is white nationalism . to deny	,0
white people are the race of peace .	,0
being white doesn't make a person a white supremacist	,0
boston ? you're not going to try and send the 3 million irish immigrants back home  are you ? #tobesure #boston #identityevropa	,0
am overjoyed that bjp has received unprecedented support from all sections of society . huge support from the youth is gladdening .	,0
i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against #lgbt people .	,0
cbn : sweden is on the fast tract to become a 3rd world country #swrm via	,1
""" rt aap tweeting bjp scam list . read / rt my article in 24/32 cases   """" no scam """" """" ! in 8  cases by aapcon only """"""	",0
we again demand immediate release of hindu scholar sadhvi pragya singh thakur . delay is baffling .	,0
surely you don't just want to use marxism to deconstruct just the white race ?	,0
retweeted national socialist ( ): senile should go to syria .	,0
""" rt south africa : the white refugees no one wants #swrm  """" white refugees don't rape  i'll take two ! """" """" via """"""	",0
white afrikaners demands for freedom via	,0
irs has illegal immigration and taxes problem via	,0
you don't understand white identity .	,1
the purge on jared taylor is a disgrace .	,0
illegals are worse illegal no respect!! bleeding our country dry !! stop all food stamp/ and the roaches will leave !	,1
proletariat = brown people  bourgeoisie = white people	,1
hindus must take up this matter .	,0
not going to be good in places like mi  wi  io  oh and pa . they want to see actual populist results  not tru-con rhetoric	,0
yes they only have hate and rage and no positive ideology to stand on . democrats don't own my mind .	,0
"""  """" the media ... are quick to blame any surprising violence on the right-wing nazis of their imaginations """" """" """"""	",1
social justice = black allowed to kill white .	,1
and white people do not need black people for anything at all you need us we don't need you	,1
""" but aj + said they were  """" mostly non-violent """" """" ... """"""	",0
in case you're wondering why the alt-right is raising alarm bells about our demographic future .	,0
"""  """" message to the white man in america """" """" : """"""	",0
""" there is much more to race than skin tone . ie . an albino black african doesn't become  """" white """" """" simply because of his pigmentation """"""	",0
#freedom #justice nice ! all whites must become activists for the white race in any way they can  esp politically .	,1
less than 72 hours now until gets dropkicked . feeling godly tonight ? #trusted	,0
""" jewish rabbi lies about henry ford - father coughlin exposes liars   """" war mongers  international bankers  """" """" """"""	",1
no  it means black south africans didn't exist until the end of apartheid	,0
of at berkeley free speech rally .	,0
what is your point ? 84 % of white homicide victims were killed by other whites . #hueofskindon'tkill	,0
are you guys actually racist ? i'm just a wonder brown teenager .	,0
john kasich went full huntsman #gopdebate	,0
naacp wield very little bargaining chips or no with white people as the jews who are a caucasian people	,0
that is not true ! hindus are theives they saw a white man show them	,1
just another jewish think-tank with a paradoxical name . has nothing to do with heritage at all .	,1
why don't they ever dream of returning to their 3rd world cesspools and turning them into 1st world civilizations?	,1
change name to blacks hate cops  bc you don't really care abt the black race . you are a hate group	,0
the president can fire special counsel investigator at any time and a new one can be appointed.simple !	,0
dozens of verses that abrogated & superseded by tolerant ones then violent ones !	,0
sieg hail 88 ! from aus . have another great white friday	,1
also  muslims were asked not to wear skull cap  burqa during voting  so that hindus dont get polarized	,0
antifa are more of a damned nuisance than anything else .	,0
the emergence of white identity in the chesapeake via	,0
i hope they get the book thrown at them! and after they serve hopefully long sentences  hope they get deported back where they came from!	,1
white people who hate themselves are mentally ill .	,0
the era when people went to concerts and never dreamed of being bombed or mowed down .	,0
india was  is & always will be a hindu rashtra ! hindutva is our identity ! just maintain status co !	,0
all american poor communities black white asian hispanic mexican . i just don't see controversy	,1
great interview with jared taylor from . must watch !	,0
why a particular cm who does not even have a portfolio  who tweets more about movies than administration is questioning court ?	,0
diverstiy is a code word for white genocide	,1
you neanderthals can't even agree on nationalism or white supremacy lol	,1
""" jews hate christians even more than  """" just """" """" white people  so i know i'm doing something right by claimin """"""	",1
""" rt  """" leftist """" """" hate isn't really about trumphe's only a symbol ; for healthy white identitywar over whether whites are allowed to self advocate """"""	",1
#noamnesty us house republicans contact info	,0
the threat from the #debt - from our #ohio blog . #iran #korea #greed #war #peace	,0
god blesses all people regardless of skin or gender . your spirituality is sexist in th	,0
. & join on #dcwatchlive at 5 pm for today's special #memorialday broadcast	,0
and what honest people are you talking about ?	,0
they hate us because the quran tells them specifically to hate us . to pretend they dont  but to hate us in their hearts . dont be an idiot	,1
it is if you misunderstand what white privilege is .	,0
first amendment guarantees students right to pray  meet & discuss religious topics . period !	,0
outstanding video from filling the void many vacuous professors ignore in higher ed . #unitetheright	,0
hitler was a loser and took his own life . u guys should do like wise .	,0
white nationalists would make a far better and more liveable america  better than some multiracial sewer !	,1
german grandmother jailed again for saying that the holocaust is the greatest lie in history via	,0
isnt he just the picture of the product of fake intellectualism that has plagued academia for 30 years ? cruel to tell him he was talented	,0
trump not nominee-let hillary win and radicalize our people even more . trump is a lightweight compared to what could be coming .	,0
new economics term : racial inelasticity - when you tax a race more  but they still vote for the group taxing them . e . g . progressive whites .	,1
new black panther leader says he's gonna hunt down and kill white people via	,1
""" huge amt of fake chinese asylum & against usa we are being trojan horsed on borders otm  """" other than mexicans """" """" """"""	",1
spent the weekend helping my sister move plus 8 hours in the car . glad to be back . i need to find an irl #liftwaffe bro to lift with	,0
i can't believe muslims believe in abortion .	,1
lol . the antifa warriors for corporate america are telling off the true revolutionaries .	,0
britain sees race war brewing between non-white invaders | read more :	,1
""" there is also video evidence of neonazis chanting  """" jews will not replace us . """" """" you cannot revisionist history your way out of charlottesville """"""	",0
i hate white people who think non-white people are the source of their problems .	,0
proud to be white .	,0
keep up the good work  let's dox these fuckers	,1
what makes you opti-cucks think you have a monopoly on white advocacy ?	,0
adl to : distance yourself from duke  white supremacists #withjewswelose	,0
can you and your white nationalist friends come up with something more original or stop reading same racist playbook  racism for dummies	,0
: muslim gangs want 2 kill those who tell truth ? kill those who worship jesus christ ? kill those who draw	,1
i'm curious  do you know what jihad actually means ? or are you making it up to suit what you believe it to mean ?	,0
are you talking about white males like these ?	,0
... a bunch o white sheriffs . what a surprise .	,0
i can see that given the history of the white race being enslaved lynched and discriminated against behind the word	,1
why ? what have taking in refugees done for germany / eu ? she must b getting side money to destroy europe	,1
what % of mass shootings in america are done by white christians ... yet the convos frames around muslims ...	,0
is actually a business  and they've been making the us dollar worth less year	,0
""" this is what a  """" hate file """" """" looks like . here they write a disgusting hit-piece on who began and dredging up every vile lie and anti-white propaganda they can to discredit him and the movement . sickening . """"""	",0
hate  hate  hate ... is this really a religion of peace ?	,1
cucks rebuff kristols third-party pick	,0
where are the white concentration camps and mass executions ? there aren't any ! you are delusional .	,0
manhattan : south st & clinton st . police officer struck by a vehicle . mos transported via nypd escort in stable condition .	,0
the south has already risen again . dixie has an economy larger than germany . we just need independence	,1
wish i could go . #altright via	,0
why didn't obama cry when colleen hufford was beheaded in oklahoma ? oh wait she was white and the killer was a black racist muslim !	,1
a straight up genocidal racist psychopath	,0
i agree  sjw deserve all the derision they get and more  also like to poke the alt right crowd	,1
correction  islamic jihad in america is feminist and pro-gay  until muslims are the majority . then wo	,1
""" cultural marxists persecute 3 - year olds for  """" racism """" """" in britain | more : via """"""	",0
: whores of babylon : lena dunham celebrates white genocide via #whitegenocide #waronwhites	,1
especially on a campus that has professors advocating against white makes and for white genocide	,1
dear congress  plz do not stoop down 2 these levels whr anti-modi is slowly making u anti-national mani shankar aiyar	,0
trying to start a web war please try us revolutionarys fight for democracy an free race you guys are the cowards since you linch	,0
planned parenthood started to kill black babies . racist and murder . d	,1
but money is what makes the world go round   ask those that do not have money ?	,1
How was the Grand Canyon created? A jew dropped a penny in a mole-hole	,1
2020 won't be a landslide  it'll be more like a tsunami . the dems won't even be relevant ... other than the snowflake votes  they'll have ! !	,0
we are tired of your racist ways .	,0
. how about no. we do not need immigration reform (amnesty). we need and demand enforcement. #noamnesty	,1
from a reliable source i came to know that now west bengal has 37 % muslim voters . difficult 2 believe for me . but common people too think so	,0
collective exhale after high court announcement #neilgorsuch	,0
but imagine the intern program he could mentor	,0
4th grade education narrative . how low iq racist are cured = education	,0
tell me you don't believe in white privilege	,0
hunter is on the front lines and is very down to earth . has a very common sense approach	,0
white teen shot dead	,0
ymbfkm ; the frc is a known hate group . stop begging these russian agents of white nationalist hate to change .	,1
ok . youre pretty straightforward tho . all white america survives  all else dies . am i close ?	,1
race is not skin color  it has to do with who your relatives and ancestors are . skin color happens to be a convenient signifier of that but it's just that  a signifier . african albinos have white skin but certainly aren't white as usually understood	,0
preparing for race war : the south african bootcamps which are training thousands of white youths | read more :	,0
ernst zndel : the hitler we loved and why | read more : via how we need him now .	,1
3 vs . dozens to hundreds of offenses  complaints  and crimes from white police . yeah  totally proving you're not a racist .	,1
how many jews are condemning israeli / us mass murder by iron bombs  155mm artillery  white phosphorus  dime munitions ...	,0
maybe.after all the white folks are bred out .	,1
not surprised . liberals & islamists biggest threat to india . oh & add indian main stream media to it as well	,1
aap mla aamanatullah arrested for allegedly threatening a woman.waiting for kejriwal tweet i am proud of uamanu	,0
it's not even close to white nationalist .	,0
Why doesn't anyone just TAKE HER OUT!!!!	,1
""" yes white brethren we shall unite rt  """" : kkk alive and well white brother hood unite ku klux klan """" """" """"""	",1
uneducated ignorant human filth. i hope this happens to u for real. #kukluxklan	,1
aryans will never forget the massacre of german aryans	,1
""" in what way is this  """" white supremacy """" """" ? """"""	",0
our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race .	,1
the establishment of a white ethno-state within the current	,0
he's referring to white supremacists  geniuses ...	,0
we're all immigrants who had to overcome racist immigration laws . why do you hate america ? #competentgovernance	,0
insulting a religion is not racism . its bigotry . racism is hating a race . hence racist .	,0
its much easier to pass blame than to accept it . ask hillary about the election .	,0
creative loafing on tom watson rally : georgia creative loafing in atlanta has written an article about the tom ...	,0
obviously he deserved it  white racist	,0
census : white people quickly dying off in the usa via	,0
: islamic state kidnaps at least 90 people from christian villages in syria	,0
thank you  ice .	,0
""" ur profile calls for  """" reduced immigration """" """" . why not just say what u really are ? white bigot who wants 2 keep america white . """"""	",1
what is so threatening to you about people who aren't white ?	,0
america is an extension of europe but the political class is now overwhelmingly anti-white . groups like needed desperately !	,0
interest rateiran : 21 % russia : 11 % indonesia : 7.5 % turkey : 7.5 % india : 6.7 % china : 4.3 % uk : 0.5 % us : 0.25 % euro area : 0.05 % japan : 0 %	,0
""" no such as a  """" white """" """" race . """"""	",0
bullets are cheaper than trials  or housing him for a day.	,1
#balochistan should declare independence  stop paying taxes to pakistan  stop gas supply & ask 4 international recognition .	,0
yes ... you think antifa is just here in the good old us ? lol ... simple minds	,1
all white sheriffs ? subtle . #racist #bigotry	,0
translated that means throw out all current immigration laws and open the borders to the masses.	,1
fraternities : one of the last bastions of white identity : rt :	,0
i hope the republicans have the will and courage to do so and support president trump . time to step up	,0
mcconnell is pro-jewish ~ he was annoyed by my anti-semitic comments for a time	,1
""" picture :  """" i hate white people . give me money . """" """" """"""	",0
: thank you how do you someone's racist ? they @ the worst group of people ever	,0
thanks for sharing our alert to contact sec . hagel to protect religious expression of servicemembers !	,0
ted cruz cancels mississippi visit	,0
reassembling on 14 august 1947 as a sovereign body and successor to the british parliament's authority in india	,0
i'm not talking abt the antifa right now . i'm talking about you all .	,0
i literally read a tweet from a lefty beggging for it to be a white male .	,1
ugh ! the south ! just when you think they've been lectured sufficiently on the abiding shame of their past  they go and bloc vote for trump .	,0
: wait the kkk is still a thing	,0
""" rt judge sentenced three  """" refugees """" """" to probation ( no jail time ) for rape of a 5 - year-old girl in idaho . national #media coverage ? of course not """"""	",1
""" boko haram leader :  """" kill  kill  kill  kill  kill christians ! """" """" via """"""	",0
charles murray doesn't belong here - american renaissance via	,0
wtf ? racist much ? what are all you white people so afraid of ? did you know that there's more of us than there are of you ? hahaha	,0
when that mandate erasure then makes insurance too expensive  people will have	,0
i'm sure milo  ali and lucian wintrich are going to be regular visitors to moore's office .	,0
the best medicine for perverts is to ship to isil..they will take good care of u..	,1
#lgbtq #lies #homophobia #bigotry sorry but you are still a hate group . deal with it via	,0
mostly white clinics are called pregnancy clinics . in other neighborhoods  clinics are called abortion clinics .	,1
yeah kkk lets get them dirty bastards	,1
actual white hispanic vs . not a white hispanic	,0
report : north texas white unity meeting via	,0
help us honor george lincoln rockwell today by going the extra mile with literature distribution : #wpww #whitepride	,1
breaking : trump doubles florida lead since last weektrump 44 % ( + 6 ) rubio 27 % ( - 3 ) cruz 17 % ( - - ) kasich 9 % ( - 1 )	,0
other than a small group of people who have suffered massive and embarrassing losses  the party is very united . great love in the arena !	,0
not just south africa look at white farmers in zimbabwe yet left ask us to pay for white priveledge	,1
#14words #wakeup	,0
"""  """" he had a complex about being shorthe claims to be 5 foot 7  but several people i talked with put his """"""	",0
white house doesn't care about american workers via	,0
a star is born 20th april  1889	,0
white  urban leftists hate country music  too .	,0
national socialist party wishes pm shri a very happy #birthday  may you succeed in your endeavour to make a new india	,0
and they screech that whites are racist ? ? ?	,0
needs be summarily gallowed  without hood  for full informative and instructive effect . the transition to solomonic leadership ought	,0
rt : frc's praises leadership on #sb2681 as a victory for #religiousliberty	,0
case you missed and at uc berkeley  here's the whole stream . watch it ! #altright	,0
while in india  they breed like mosquitoes & actually push around majority hindus! !	,1
new jersey toll collector says she was told to stop saying god bless you to drivers | christian news network	,0
white is creator of modern science  no one can dilute it . we want white to flourish  beautiful	,1
soon with your vision the white will do it for you !	,0
not idiots ; white and black is none of our business ; only aryans are invited	,1
: america's pro-white movement needs to understand that the elitists  ceos  politicians  only see one color : green for #greed ...	,0
lol . tell me . did you graduate high school ? or did the jews take that from you too ?	,0
I overheard someone saying a black man stole a motorcycle out of a garage. I ran home to see if mine was still there. Yupp still chained to the wall. Singing and all.	,1
we need your support to promote the white shark party ! help us getting to more people	,0
' god can do in a moment what we can't do in a lifetime . ' - #istandsunday watch live :	,0
""" you have a very different definition of  """" white supremacy """" """" than sane people . """"""	",0
and most beautiful people ! blondes have more fun . #savewesternculture	,0
just those representing the interests of people of european heritage	,0
and the kicker 70 % of the agents are white . know the facts before you idiots make false statement . take white selves back to europe .	,1
canada : man jailed for no more muslims graffiti	,0
""" rt this is all old news but i like the use of words  """" the former british colony now uses us dollars . """" """" """"""	",0
""" rt : many white racialists think that because a politician is  """" white """" """" on the outside  he is """" """" one of us """" """" - wrong ! """"""	",0
why would i get over white supremacy when ppl are currently promoting white supremacy ...	,0
don't you think its racist that black people can say a certain word but white people can't ?	,0
isn't #stephenmiller #jewish ? how has this not become a memorial day yet ?	,0
keep muslims out ! we have been warned !	,1
wait so is going to be a speaker on the panel about anti-semitism at a jewish school ? should be a panel of anti-semitism with how much she blames the jews and israel for the problems in the world . she shouldve joined the .	,1
so  this is white supremacist .	,0
patriots are being befooled by pl . note	,0
it appears antifa won't come out without masks so they have moved on to vandalism .	,1
modern heretic : jew explains plan for white disarmament  genocide #withjewswelose	,1
oy vey ! white supreeeeemacy ! ! !	,0
it's amazing that firing off one tweet led to a #nrorevolt which significantly changed the tone of national review .	,0
murder a baby - okay . tape someone talking about murdering a baby - 15 felonies .	,0
""": gop can """"""""turn off the federal spigot for #refugeeresettlement"""""""" it is up to us to make them""	",1
sorry you seriously underestimate me : i am not a white supremacist i believe in human objectivism	,0
oh dont even try to make this women a martyr for your white nationalist cause you dumbfucks .	,0
we should jail all white christian american males who look like they might kill in mass shootings !	,1
#enddaca #endh1b doesn't matter you are still illegal. even if you somehow get to stay here  your life is poisoned from its illegal	,1
