tweet,label
ignoring that the 50s / 60s were racist is racist . which is what you're doing .	,0
i always thought i'd grow up in a white nation under it's rules . i'm not a white  and a bit of a anglophile .	,0
it's already divided many times. short stubby sperm make girl babies  while long slender sperm make boys. got a pic?	,1
the worst part about ' doxing ' antifa is that they can't really suffer social or employment consequences	,0
no proof ?   that statement alone is stupid    i believe cops should b punished no matter who they kill blk / white   gd try tho	,0
"""  """" i was going to save the white race  but then i saw a swastika . """" """" """"""	",1
no retreat  no surrender  and no apologies.	,1
: all-white town fights to preserve segregation in the anti-white new south africa	,1
both cucks & sjws attack white symbols & history  spit on white identity and demand #whitegenocide . no meaningful difference .	,1
. abortion being legal doesn't make it right . was also legal to own slaves before civil war	,0
: white power !	,0
fact : 90 % of all interracial crime in usa is black on white #swrm #blackonwhite via	,1
i agree white power ! ! !	,0
update more bombs detected at brussels airport ( ) -	,0
i don't hate anyone . you conflate criticism of islam with hate .	,0
""" black supremacist arrested for threatening to  """" kill all white people in the town """" """" va """"""	",0
point is-they also  exclusively have dna markers of levant-all jews from there .	,0
same people who protested 4 the $ 15 wage and lost their jobs to computers . of course they were fired	,0
""" rt i enjoy these swift narrative reversals media executes between  """" america was founded on white racism """" """" and """" """" america was founded on diversity """" """" """"""	",1
can't wait to see your quest for the wall  hit the wall  sputter and die . the only thing will give you is the middle finger	,0
comparing blacks calling out white supremacy as being like / white supremacists shows you have a serious problem with comprehending	,0
""" r peters said it  """" kill isis and then kill his pet goat """" """" """"""	",0
given that you commit the crime  and rob  and loot  and murder us  yes  that is true. how about deporting yourselves?	,1
proud white women speak out against white genocide ( video ) via love these gal's !	,0
I had some 鈥淢uslim Fried Chicken鈥?the other day. It was exploding with flavour.	,1
"""to repeat a quote from 1 of the smartest men i have ever read  thomas sowell. """"""""racisim is like ketchup  u can put it on anything.""	",1
I painted my computer black hoping it鈥檇 run faster  but now it doesn鈥檛 work.	,1
what is white heritage ? can someone explain to me ? !	,0
. signed ! if the american people only understood how much of a fatal mistake it is not to secure our borders . #oath 1st	,1
: jack phillips  in his own words  explains what his case today before #scotus is all about . #justiceforjack	,0
another holocaust survivor hoax exposed	,1
they look like more antifa to me .	,0
white nationalist alt-right celebrates a banner month via	,0
well  antifa just got themselves a cheap and easy victory . unfortunately for them  it wasn't in dixie .	,0
' holocaust ' debate / comments / news zionist gangster demands bernie apology for advisers obama holocaust r ...	,0
they're killing white people in south africa no one blinks	,1
scum pardoning scum . a racist criminal pardoned by a racist crook . what has happened to our country .	,0
congratulate shri on opening up #fdi in #key growth sectors & boosting to achieve double digit growth	,0
elin krantz : just another dead white liberal female via	,0
: cuckservatives : blame #nevertrump via	,0
via : brooklyn borough president plans muslim outreach after arrests of muslims plotting to ... #tcot	,0
really ? so the jews are masterminding immigration policies in order to wipe out white people ?	,0
what happened to his open boarder policy and we love everyone  come on in???	,1
racist black thugs shoot white baby in the face for the fun of it via #flegs	,1
sorry lansing  we got the tapes and confirmations ... up your	,0
people are upset about a white nationalist group's ( ) new poster campaign seen in ks and mo -	,0
if he wasnt here 2 start with  kate would b alive. same w my sons killer.no illegals in zero crime by illegals.#noamnesty #buildthewall	,1
: mt : amazing story of lt general boykin praying for a doctor w / no blood pressure during black hawk down & miracle ha ...	,0
WHY are you Atheist?	,1
what of bright young students and engineers who happen to be citizens ? should they be given opportunities first ? #immigration #inauag2013	,0
in germany  if you notice that muslim invaders are raping your women  you're a racist and your fb post is deleted	,1
jihad : story of white slavery	,1
liberals call out trump for picking all white judges . two weeks later say it's wrong to comment on a judge's race .	,0
if he really wants 2 b a chic its just as gross as white women dating blacks . we should preserve the white race .	,1
fake government and bogus media - renegade tribune #withjewswelose	,0
white genocide	,1
gujarat has donated more than 8 lacs unit of blood last year & more importantly 1.3 % of total population of state came forward 2 donate blood	,0
then go back to mexico .	,1
two babies born within the league of the south : via #reality #family #faith #folk #southernheritage	,0
right on america needs to wake up  enough black on white hate crimes and our media does nothing for whites	,1
black celebrities who belong to 5 % er anti-white race war cult #swrm #black #racists via	,1
... so i guess your list was provided to you by your anti-white professors you are an idiot	,0
how are they white supremacist though ?	,0
that rules out antifa . their ideology is based on hate . hate of whoever the corporate media machine says is politically incorrect .	,0
""" rt  """" every time we kill a child through abortion  we kill our potential . """" """" #whywemarch """"""	",0
the #natsoc approach to #healthcare : #obamacare #trumpcare #bigpharma #nutrition	,0
great that there are white women like you .	,0
red white and who ben ?	,0
i'm sure he was planning to use it for agriculture . only a racist republican would think otherwise !	,0
""" yet another islamic supremacist tries to fool people with big lie that opposing jihad terror =  """" hate . """" """" """"""	",1
landrieu only won 18 % of the white vote	,0
white pill time : richard spencer helps to lead torchlight procession in support of white southern h via	,0
because you chose antifa odds we need 30 people to fight 1 person as a fair fight ?	,0
richard spencer is coming to auburn university via	,0
Some guy in my school started talking that way randomly  along with some other effeminate mannerism. Funny  when he came out and we all just said we know. [...] I read somewhere that your true accent is the accent you speak when you are drunk or angry as the cognitive load present in putting on a fake accent vanishes or weakens	,1
""" rt you mean like how violates the rights of anyone that isn't white ? is this what you mean by  """" white oppression """" """" ? """"""	",0
rudolf hess ' last words before final jugdment in colour ( video ) | more : via	,0
i don't hate anyone i have lots of friends of white friends . now where have i heard that b4 ! ?	,0
retweeted robert spencer ( ): muslim cleric calls for genocide of jews and atheists ...	,0
. i fasted literally all afternoon  and cruz still cratered . nothing works !	,0
antifa & other commies will be there  of course . if cops standdown like #charlottesville  mi	,1
cops will defend anyone if theyre cops  even violent deranged felons . i hope you alt-righters wake up to how the state operates  they don't see white woman or white man or black man ... it's only us vs them	,0
a few people get shekels	,1
conservatives r anti-white .	,0
southern poverty law is an arm of the left . #splc	,0
lynching is not indian thing its inherited from islam #what punishment shari'a gives for thefts ? ? ?	,1
via : orlando jihad massacre explodes widely-touted study claiming right-wingers bigger ... #tcot	,0
#bjp4maha because we need a government to work hand in hand with ji	,0
the democrats have become the party of the non-white & anti-white  even the #aflcio can't save them . #usa	,1
it's very disappointing . our goy's in the white house but there are cucks in the congress .	,0
40 people results in a task force ? antifa cause the violence & it's peaceful when they don't show up .	,0
white genocide signs appear in asheville : we talked about this during the previous white man march . i remember ...	,0
considered to be us ! so get with the program and go all out white nationalist ! its the white thing to do !	,1
black on white crime vs white on black crime ! #rt #stopislam #makedclisten #wakeupamerica	,1
sir please order investigation in national herald case .	,0
please end cam ( the central american minors program ):	,0
stop hurting white people .	,1
well-equipped : india signs 28 military contracts worth of $ 55 bln in total #indianarmy	,0
believe this is a great idea!!! drug money can build the wall and then some.	,1
"""  """" despite the supreme courts decision  the debate over marriage has only just begun . """" """" #scotus #prop8 #1m1w """"""	",0
hunter  what is with that 10 point moore fox poll ?	,0
you mean hitler ?	,0
american heritage is a common heritage . that's the beauty of it . chill  snowflake .	,0
disingenuous white liberals face black crimedilemma	,1
no towel for him he's british of pakistan ethnicity. only towel he'll get is when arabs make him clean floors.	,1
' holocaust ' debate / comments / news how are the dachau gas chambers explained in the official story ? : hello ...	,0
the siege continues at . we will not stop . #projectsiege	,0
hate hikes are encouraged  hiking with a weighted pack is even better.	,1
abortion is murder #unbornlivesmatter #defundpp #prolife #chooselife #stand4life	,0
mccain the neocon  supports endless wars !	,0
universities are european institutions. if they want to learn about africa  they should go back to africa.	,1
put mexican hats on the machines and drive on	,1
white people have the right to their own countries . the founding fathers made it explicitly clear the us was a haven for white europeans .	,1
if he were white  the media would be demanding every white person in americapay the first black person they see 100 dollars	,1
a president who shrugs - via	,0
when you've got 60k people marching  you can have a couple of fit guys with decent fashio	,0
dr . william pierce : george lincoln rockwell  a national socialist life #swrm via	,0
muslims have been a problem since the 13th century! i'm sick of them in the 21st century! why can't they evolve?	,1
will is the first step to action . but you're right  strong action will be necessary to save europe for the white race .	,1
speaking of periscope  i will have to start sifting through  i'm sure not done with charlottesville cov	,0
: 1930s national socialist political propaganda the white aryan race - join the anp today ! ...	,0
he was a delusional coward who led the reich to its own demise with his irrational decisions .	,0
so like 17 % of all white people if you take this seriously b / c only white americans would vote yes	,1
can the whole story be told if it does not grasp the rich culture of faith that surrounds its content ?	,0
is it british rule today ?	,0
great book . this is a must read for everyone of faith .	,0
white flight is not a win but it is smart .	,0
: rape-killing suspect returned to mexico ;	,1
""" ancestry than rest of south . i wonder how much it rlly is since  """" scots-irish """" """" was not an option on the survey . """"""	",0
it can be . i'm speaking generally of course . if a jewish nationalist killed nine people  i'd feel the same .	,1
why don't your take your white nationalist rally to a black community and find out .	,0
charlottesville = just a bunch of hipster millenials play fighting  result of too much game of thrones watching	,0
' korea agrees for tech transfer ; lng ships to be built in india  by india ' #makeinindia #gas	,0
racist test for asians . tell them their daughter's seeing a black / white man and see what follows .	,1
""" >  """" @ sardaanarohit """" """" < is fake profile by aap """"""	",0
if you have sufficient information on their family heritage  one could make predictions about individuals  since all traits are heritable .	,1
#capitalism = profiting off other people's workwarren buffetts net worth jumps $ 154m thanks to mortgage settlement ..	,0
latvian lawmakers to march in celebration of the waffen-ss | read more : via	,0
""" quoting meccan verses only .  """" killing innocents is sin """" """" for a muslim  but """" """" innocent """" """" is not a kafir . """"""	",1
you dont know jack about history if you think empires were built without the labor of people of color .	,0
"""  """" racist """" """" sure it is ... """"""	",0
"""get them  & all other """"""""visa over-stayers""""""""  gone!""	",1
uk : racist black man punches pregnant white girl in stomach as onlookers watch via	,1
""" rt are  """" bronies """" """" the future of white nationalism ? #gay #newright """"""	",1
Criminals are like just normal  regular people... ... But with darker skin.	,1
never seen nyt going into an outburst  when hindus are being targeted on a regular basis in malabar  kashmir	,1
educated and informed people have warned of this. why are we still importing them. they can not be happy in the 21st century	,1
for the record wally  white australians are immensely proud of our unique heritage . the reason	,0
Mainstream Muslims on murder of gays! https://youtu.be/AkXfs8VDu2Q	,1
"""  """" a carbon copy of a white racist """" """" ? ? ? hahaha wow """"""	",0
""" a ( ( (  """" white male """" """" ) ) ) """"""	",0
yeah i knew a muslim once  he was peaceful ... so ... that proves islam means peace . #tcot	,1
""" rt . had write its #nj marriage statement.you know  the guy who admits he wants to jail /  """" export """" """" gays """"""	",0
if omar mateen's father was at a trump rally they would be calling for trump's head and calling him an insensitive bigot ! hypocrites !	,0
but bihar wants otherwise	,0
ain't that america : white house unveils new gender inclusive restroom  gay power couple in vietnam via	,0
the leftist media actively supports them .	,0
sorry obama  harvard study says poor muslims are less likely to be terrorists ! !	,0
how many people lost their lives because of your foreign policy insights ? how many trillions of dollars was squandered ?	,0
national review : white working class communities ' morally indefensible ... they deserve to die ' - breitbart	,0
""" glaciers  nordic women  peace and prosperity . libs tell me a white ethnostate is  """" racist . """" """" so what ? """"""	",1
""" captain bennett ' perhaps southern ' is the proof that there are gis  """" mainly in us army and navy it would seem ' able to think  to have the heart for the people victims of the wars caused by their bosses in washington  new york and brussels """"""	",0
apr 1  2014 / 4:23 bill warner phd : prayers for kafirs	,0
thoughts on capitalism while we're in the midst of this ideological separation of the alt right ?	,0
straight racist ! because they're all white  it must be a lie  right ! truly pathetic  but fits in	,0
from the white house to the outhouse ... :	,0
#bancowslaughter funds are used for anti-national activities . revealed by #up #police in 2013	,0
that's where you are wrong  kiddo.beige people are the final solution to white problem .	,0
swiss blogger sentenced to six months in jail for question the ' six million ' via	,0
cuz i'm white  the same qualified non-white competing for the same job may lose out to me becuse the employer is racist .	,0
- 1 fertile white womb	,1
cair national think you might be surprised how far americans can turn the clock back when we've had enough !	,1
at least 180 companies already want to help trump build the wall via	,0
that's amusing  tom . i've read a hundred articles in which you people assure us he is not a mainstream conservative	,0
you guys don't care about people who want a white homeland . you think the	,0
#obama's surveillance / spy program bigger than bush's . #criminal #policestate #bigbrother #freedom	,0
hate always wins support from white conservatives .	,1
shame on hindus who saw / supported pk	,0
for those of u not familiar  only goal is to halt all immigration  legal or not  to the united states at any cost. #sb1070	,1
run your own nations .. your invasion only hurts the ethnic makeup of those distinct european countries .	,1
"""  """" : this is the white man march """" """" ; yes ! ! ! """"""	",0
aclu apologizes to leftists for white baby ad via	,0
the immigration act of 1790 stipulated white but by further law never defined . unfortunately jews were considered white	,1
white meal	,0
"""  """" everyone will be salted with fire . """" """" - jesus """"""	",0
the black man confronting white supremacists on their own turf via	,0
you'll never win  cos you never do . even white people hate you .	,0
don't worry  that fake fearless girl statue funded by wall street bankers will stay up.	,1
go to cabellas and get own with 32 round clips start firing at all illegals before they cross borders	,1
thanks for proving our point for us . white identity = hate to these people which only proves they hate us .	,0
two great videos : #whitepeople #whitepride #hitler #14words #ows #tlot #p2 #honor	,1
2 / the social democrats are the cuck party  the swedish democrats are the right wing nationalist party who resist the invasion .	,1
some white guy defended himself ...	,0
it's already mainstream thought  white people just deserve to be treated fairly	,0
yep  such a white supremacist !	,0
""" rt  """" arabs  mixed-race people  white hispanics and others who could ' pass ' would be doing whatever they could to get white privilege if it were real . """" """" - gregory hood """"""	",0
and what about the 28 million white abortions ?	,0
""" doctored allied interrogation material : holohoax promoters will certainly dislike this ... from  """" aspects of th ... """"""	",0
he's got white women in his cloud elder !	,0
the ethnic minorities and especially pakistani muslims are the only demographic strongly supporting the labour party . concentration of votes	,0
all due caveats about exit polls  but this is not looking like a revolt of the jobless . it's about identity : race  nationality  gender	,0
do you support gun control? let's disarm black people  gangbangers  and obvious lunatics and see if that makes a difference. #nra	,1
: we are thrilled to announce our very own is taking home americas ...	,0
gather them up  send them to their home country  that should quiet them up	,1
sadly  all around the world  people are spending $ $ $ to lighten skin  whether black  brown  white  etc .	,0
that's the religion of peace. yeah  right.	,1
watch the skies europe will come . mere 1902 all over again .	,0
deport these daca people and their illegal parents.	,1
""" rt j taylor on james j kirkpatrick's long retreat into  """" respectability """" """" on matters of race rt : """"""	",0
""" no i'm just using psychology which i have a phd in . this is the psychology pathetic racist white  """" men """" """" like you have ... you are jealous that us melanated men have more testosterone and bigger dix and white women prefer us so you lash out . psych 101 . """"""	",0
i had a friend who did bleach . i don't want white people to ever hate themselves and tan nor blacks to bleach because of society .	,0
israel teaching american police chiefs strategies on counter-terrorism	,0
pl help behan mayawati become chief minister of uttar pradesh	,0
fact : populist rebellion against the gop saved us from amnesty every time	,0
""" out of the mouths of babes  robert . he hasn't learned the true power of misunderstanding while  """" desperately seeking islam """" """" ! ! """"""	",0
here you go using the white supremacists code words like liberal to float your white supremacists propaganda ...	,0
on whose behalf is raising issues ? even aap volunteers question his leadership !	,0
i read other reglion espically christinty as its close to islam and i chose islam ! so r u go	,0
do immigrants ever ask why  for whom  they happen to live in the west ? #nrx	,1
harsh policy > workers us fired + visa others / 2 $ wrong =p in point math / science shortage instead	,0
spanish are white . some have mixed genes due to islamic occupation  but most are white .	,1
pl . act now  pl . dismiss all opportunist bureaucrats  military officers and #ministers .	,0
i'm not talking as bjp worker and i am with modi not with his party	,0
i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .	,1
well they average 100 iq . care to know what blacks average ? ?	,1
some people are not your environment arguments continually disproven . even with access to wealth and income they score lower mostly	,0
wow ... only in jew run america could something like this happen . what an outrage !	,1
the women issue is that women are heckling people who understand that our current situation is the result of women heckling people	,0
yeah  who looked nervous today ? whiny spencer or the hundreds of people against you ?	,0
the economist : an insurgent in the white house via	,0
can i join i'm twelve years old  and white	,0
"""  """" : californias hispanic population to outnumber whites by end of 2013 ! read more : """" """" ; """"""	",0
Boomerangs are like dads... The black ones don't come back.	,1
not sure where you're from  but it's not illegal to be racist in america ! #dimwit	,0
""" goes racist during angry tirade ? get off the phone  """" white lady ! """" """" """"""	",0
video : nationalists confront antifa protesters at arizona state university | more :	,0
Oh my God! Yea  that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!	,1
southereners are a distinct american ethnicity  which is white . therefore the south would be an ethnostate	,0
yes  i love this angle of liberals and their deep state masters of targeting white people . see how well it works .	,0
#breaking swiss authorities open metals price-fixing probe against ubs  hsbc and five other banks	,0
all congregations that cave to relativism and marxism die . the youth craves uncompromising truth ; if churches don't provide  they dwindle	,0
' holocaust ' debate / comments / news nick kollerstrom interviewed by veterans today : jonas e alexis from ve ...	,0
debut episode is up  w / . subscribe  rate  review . topic / guest ideas ? #uncomfortabletalk	,0
your in good company  been carson is also a white supremacist	,0
yeah but the exwives of the old na boneheads are keeping the lulz alive	,1
thats a sure fire recipe for a yeast infection ! god help us . i weep for the future .	,0
"""  """" democrats coca cola """" """" ? is there a separate one for cons ? """"""	",0
* 56 % . in 1960 the us was over 90 % white .	,0
""" and of course   """" anti-racist """" """" is a code word for """" """" anti-white """" """" . """" """" self-hating jews """" """" are nothing compared with self-hating white people . """"""	",1
tell me  is that red cross a cry for a medic for your english skills?	,1
sam francis observed the emergence of an american people of the white race ( mars ) .	,1
""" watch the rapid decline of  """" white america """" """" over three decades """"""	",0
he is white  as a dna test will show	,0
marxist have been hiding behind the demorat party for years . election fraud . 30 + m illegals  no id needed	,0
""" white rhodesians  boers ; we knew about jews  trusted them as  """" white """" """" . we blinded ourselves 2 what jews did . """"""	",1
""" echoes of kevin williamson here : white working class communities  """" deserve to die """" """" """"""	",0
absolutely insane. try that crap anywhere in central america and you end up buried in a desert somewhere. here  we give you 200k.	,1
jews have aipac  splc and the adl . why is it white europeans can't have the alt-right ?	,1
yes and hillary to cover her for losing the election	,0
afrikaners establish exclusive all-white community in orania  south africa via	,1
: arizona takes battle to uphold five-month abortion ban to supreme court	,0
sanctuary policies are needed america needa to eleminate the racist bogotry of fair who are unfair	,0
fair is a known hate group - white supremacists !	,0
if this little shit protest was about jews - you would need the - when i think of - i think of lice	,1
again : fair is a racist hate group . thank you  senator  for protecting all the people who come to america . it's better for us all .	,0
obama praises black lives matter activists . i guess he forgot that whole pigs in a blanket fry em like bacon chant	,1
did maxine waters ever call the clintons or robert white sheets byrd a racist ?	,0
self-destruction ? quite thr opposite . we're gaining allies and increasing our cultural and political influence . we're the future .	,0
saw such the other day. a kind of professionally made-over dopey  improved appearance still egregiously wrong on immigration.	,1
that's the naked truth  many hate #america ! #latinosfortrump #buildthewall	,0
well the new white house priorities are legislation asks .	,0
' holocaust ' debate / comments / news french comic dieudonne at europe rights court over robert faurisson : fr ...	,0
i kinda like your idea  limiting population growth to save the environment  we need to sterilize democrats!	,1
you people are disgusting . never in my life have i been ashamed to be white until today . #trash	,1
those people almost forgot that kaffir is actually not insult . now that's kind of funny . i wonder what	,0
don't let the refugees in if australia isn't letting them we shouldn't either send them back to there country where they belong ..	,1
yes  the way he says ' white ' is hilarious . it's awesome .	,0
our lier and betrayer will never disavow antifa . why  they keep	,0
in america today its like its a bad thing to be white and proud .	,1
your response is just emotional vomit . you'll lose on any substantive argument . taylor will not be stumped .	,0
it will be interesting to see how many alt-right halfwits still wear the maga caps to	,0
morbidly obese people are far more likely to die of a heart attack fyi . because thats wha	,0
an average restaurant meal is more than 4 times larger than it was in the 1950s . powerful infographic from the cdc	,0
death penalty.thin the herd!	,1
Why was six afraid on seven? Because seven is black	,1
: #myjihad in tanzania : muslim cleric tells converts to bury their christian parents as if they were dead dogs . ...	,0
sickening  disheartening to see civilization actively participate in its own demise. muslims intend t	,1
""" as riots rage   """" moderate """" """" palestinians circulate lie about israel trying to destroy al-aqsa mosque in 1969 : ... """"""	",1
. - for faith . for justice . for life ! #whywemarch #weareprolife	,0
selma anti-white crapfest now in full swing | incog man	,1
skin color is an example of a racial difference . what else should christians believe ? geocentrism ?	,0
thesis neither jew nor gentile  black or white in the collective body .	,0
snuffing out south african identity #southafrica #africa #boer	,0
obviously a white supremacist	,0
good for poland. they will continue to exist as polish and not be overtaken by 3rd world hordes	,1
to be fair  the brands don't really have an ideology  and some of these people are ordinary trump supporters	,0
repeating trump's slogan  showing he's a bipartisan critic . how is that supposed to hurt him ? #debatenight	,0
no she is asking covertly for antifa to show up to polling stations & intimidate whitey . the white supremacy straw man is a front .	,1
victories against illegals in nc  or  and texas?	,1
only legal immigrants here- illegals and children go home!	,1
iran requests india to allow open accounts in multiple banks	,0
Illegal immigration has soared back to pre-Trump levels because NOTHING is being done about it. They're not afraid.	,1
overheard va delegates say ' cruz is an egomaniac  how could he do that ? he hopes trump loses so he can run against hillary in 2020 ' #nbc4dc	,0
pm modi needs to keep this in mind instead of appeasing blindly in the hope of social harmony .	,0
we're unlikely to be that fortunate . the left has realized that putting the third world on welfare wins them every election	,1
make that  some black folks  friend ... thanks	,0
Homeless Where do Western Hobo's go for food?  Food shelter   Where do Asian Hobo's go for food?  Dog shelters	,1
this thread comes to a temp end till more info .. but i will keep digging	,0
hello media honchos ! is malda not a part of india ? or is silence the new strategy ?	,0
is it because his family values involves a white hood and josh's is about vugina ?	,0
tony abbott : europe is being invaded by non-whites | read more : via	,1
democrat.the godless party of filth and hate.	,1
1st pm to greet rss swayamsevaks . it needs courage . and modi has that courage .	,0
newsflash : incompetent cuckold masquerading as journalist spreads anti-white hate : promotes replacement of europeans	,1
senate poised to vote on enda today #enda #lgbt #saynotoenda #religiousfreedom #wiright	,0
video : happy birthday adolf hitler - 125 years young ! via	,1
#trump  #bannon  and the #protests : #msm #politics #workingclass #14words	,0
namecalling like that is what got trump elected . we are the american people of all races . i'm not white  but i do see white people pushing back on the labels that racist democrats have been giving them . finally !	,0
i love it ! black female writer : too many white people at american colleges via	,0
never  ever be a #cuckservative  . #cuckservatives #raceisreal #culture #religion #race	,0
""" rt dawa = > barbaric  totalitarian political ideology intent on enslaving all human beings for  """" allah """" """" imagine founding a club on these principles """"""	",1
black activists call for lynching and hanging of white people and cops via	,1
jared  i know you catch a lot of flak  but thanks for all your work .. big fan	,0
you don't like white people ?	,0
watch : & discuss trump's relationship w / the freedom caucus .	,0
a white father who doesn't want a safe space for white children . if your line survives  they will come to hate the memory of you .	,1
we want to revoke naturalizations from criminals. (i don't care if it's a parking ticket)	,1
too all the people who are apart of this white supremacy  you must end the hate . hate is a sickness you all have .	,0
the children of the wealthiest blacks in america underperform poor whites and asians	,1
i know . but not flying the flag is elevating your feelings over sound strategy . let the media call the	,0
norway  oslo police : we have lost the city | more : via	,0
another hindu priest attacked and his sacred thread stripped - sanskriti - indian culture	,0
""" rt 93 - year-old german camp cook arrested by zionist authorities for  """" mass killing of jews """" """" va """"""	",1
great! throw them right back over the border. better yet  one way ticket to mexico city	,1
""" to show a picture of a mosque and say  """" we are all tennesseans """" """" makes a mockery of any idea of history  place  people . """"""	",0
muslims in india are the same . teach kids to hate and kill all infidels	,1
the girl is bernile nienau . she and der fhrer share the same day of birth . she's jewish btw .	,0
white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .	,1
just like here in the us  the alt-right ( and neo nazis ) have been given permission to come	,0
germany : non-white in one generation #swrm via	,1
can't stop the tide . british ns-group national action facing uk ban as home secretary lashes out via	,0
it's not genetic  it's single parenthood . you get rid of single parenthood and the numbers are proportionally similar to whites people .	,0
#breaking : after twin explosion  more explosive devices reportedly found at #brussels airport	,0
#nohateappstate - ( ( ( who ) ) ) told him white people are evil ? - black guy talks about racism	,1
more bannon hit jobs . getting that scumbag out of the white house seems to have been a lucky day for america .	,0
originator of the white genocide mantra will be hosting a discussion on white genocide . please rt .	,1
holder did it for obama so why not seassions for trump ?	,0
kicks off the event now ! #masterpiececakeshop : a public moot court . watch on fb	,0
sellout debases himself to beg for jewish money & votes	,1
actually  i'd never be so presumptuous . i don't know how you feel  and couldn't care less .	,0
sadly too many whites are doing the chopping . collaborators in our demise .	,1
""" rt take a deep breath . rt : here's the #walterscott video ( us white cop hunting black kids ) #adl  """" """"""	",0
discussing jewish power and influence is anti-semitic #withjewswelose	,1
one power specifically granted to the president is control over immigration .	,0
they don't deserve to get shot  became im rational unlike them  but they still deserve to be on that map.	,1
i get it . asia for the asians . africa for the africans . white countries for every	,1
i've been hit with #hate crimes for about the last 2-3 months . they target me because i appear to be white  though i'm white-asian .	,0
belgian police hunt for a suspected lone gunman who killed 3 people in a shooting at the jewish museum of belgium .	,0
i'll never understand the smallest percentage of people that contribute nothing to society  screaming for preferential treatment	,0
Muslims are offended. ...I tell you what I'm fucking offended by Muslims and their ludicrous religion of lowlife cunts .Please fucking off back under the stone you cane from you utter cunts.	,1
victory : ms religious freedom law signed today .	,0
white nationalists are mostly libertarian . they're all under stefan molyneux's videos .	,0
conservatives failed white people ! we could add a new chapter : another fifty years of failure !	,0
worthless conservatism inc . a bigger ponzi scheme than madoff's . it's a make-work project for bow-tied sissies .	,0
you ... have shot people ?	,0
they may have not taken gender study classes  but at least they work & know which bathroom to use.	,1
vbschools has developed one of the strongest social media policies in nation k - 12 ed wants this battle	,0
no no no - australia can keep them or send them to their country of origin - !!!!	,1
""" rt  """" : proud white women speak out against white genocide ( video ) via """" """" """"""	",1
the irish have held ireland since the beginning of time . that is how this all works . continental white people are the mixed race . always .	,0
a synagogue was opened to muslims when their mosque was burned down.if only kindness ws a lasting thing	,0
labelling a black man black white man white asian man yellow mexican a brown man only creates more racial tension .. we are all just people	,0
when i was a little girl i was a diego italian . looked down on by teachers & now i'am a white racist . give me a brake .	,1
""" this is from  """" the nordic truth """" """" ... from china . it is very real . #thenordictruth #ufo #filmfootage #real #truth """"""	",0
""" he's likely right rt : iranian ayatollah : americans  """" don't have the guts """" """" to attack iran """"""	",0
: whites are not supremacist and whites who are against white nationalism should move to a black	,1
british royal navy challenges spanish warship over illegal incursion into gibraltar's waters	,0
its not surprising that people who like messages also enthuse over white supremacist hate speech	,0
yes they are . europeans are white . end of .	,0
it would seem that the primary concern for the #military is preparedness  not transgender sensitivity training .	,0
white people need to survive . that's why everyone else has to die  right ?	,0
white genocide escalates in south africa  international jew-controlled media remains in silence : via	,1
8) a good summary of the un #syria report on #yazidi genocide  from	,0
us will have a civil war . stupid white libs who call white people privileged	,1
choosewhite country where 30-40 of whites are socialistsorpoc majority country where 70 % + poc & 40 % of whites are socialists	,0
when white is rightwho wins ? jew b du b du	,1
why don't you support a homeland for white people ?	,0
come to think of it  are there alt-right posters for sale somewhere ? i'd hang some on my walls . or paintings even .	,0
stop the white genocide	,0
i tagged before sharing this tweet.please also take notice of the information that i shared regarding #religiousfreedomundeniable : the survey of hostility to religion in america #religiousliberty #defendreligiousliberty via	,0
nope was elected bcuz people such as urself r gullible af and easily conned . don't get confused #gop #cpac2017	,0
na see  like  those are fake  the white man changed it to look like them and sheeit  we wuz statues and sheeeiiit  naw mean	,1
- declare antifa a terrorist organization  sign and share :	,0
"""  """" white privilege """" """" is the privilege you enjoy of living in a civilized white majority society """"""	",1
antifa is new kkk .. dressing in all black instead of white .. hiding identity / mask  beating people of one race  allowing no opposing speech	,0
* white supremacy ... is what you mean	,0
yes so more white people are taking from the system then blacks and hispanics are .	,0
it will be a major loss to the altright though if it becomes only about the south . south & other areas	,0
hey republicans : save the unborn millionaires #abortion #tcot	,0
""" here's an archive of you saying  """" white """" """" . you disgusting racist hypocrite . """"""	",0
here's how the white house would cut legal immigration in half via	,0
thousands of #amandablackburn cases are happening in every white nation and only white nations . #whitegenocide #tcot	,1
but if islam tells them to kill or enslave unbelievers and muslims kill a	,0
yes let's secure our borders from these terrorists! oh wait.	,1
why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz   singing   dancing   or playing sports so they decided not to waste money by teaching them things that would n鈥檛 prepare them for the real world .	,1
mayor signer omits salient facts about deandre harris attacking people with a flashlight . send him the picture	,1
race is based on racial traits . spanish have always been white  but i have n	,0
they really need to watch out for antifa . antifa may have hidden weapons under clothing as	,1
why do you guys hate jews and black people . they can't help the color of their skin and they're ancestors were different ok so stop	,0
i'm white and do not want your love	,0
the klan is part off america i'm part off america they think is funny too peace out klan together . blacks kill we all do .	,1
non-white invasion of italy : african migrants have seized 100 buildings in rome via	,1
actually your wrong . with people there's 1race & 1race only  the human race & all members of human race r equal !	,0
